Amount(in rupees),Price (in rupees),location,Carpet Area,Floor,Transaction,Furnishing,facing,overlooking,Bathroom,Balcony,Car Parking,Ownership,Super Area,max_floors,Car Parking Type
11299999.0,9631.0,bangalore,1000.0,4.0,New Property,Semi-Furnished,West,"Garden/Park, Pool",2.0,1.0,1.0,Freehold,1300.0,21.0,Covered
9000000.0,6923.0,bangalore,1000.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,10.0,Not Informed
12000000.0,7737.0,kolkata,780.0,2.0,New Property,Semi-Furnished,North - East,Not Informed,2.0,2.0,1.0,Freehold,1100.0,7.0,Covered
23500000.0,10930.0,new-delhi,1250.0,6.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",4.0,3.0,1.0,Freehold,494.0,8.0,Covered
6000000.0,4000.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,East,Main Road,3.0,3.0,1.0,Freehold,1300.0,5.0,Covered
5200000.0,4085.0,faridabad,1238.0,4.0,Resale,Semi-Furnished,East,Main Road,2.0,2.0,1.0,Freehold,1260.0,17.0,Covered
9000000.0,6207.0,hyderabad,1175.0,2.0,New Property,Unfurnished,West,Garden/Park,2.0,0.0,1.0,Freehold,1250.0,4.0,Covered
23500000.0,10930.0,new-delhi,1250.0,6.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",4.0,3.0,1.0,Freehold,494.0,8.0,Covered
7200000.0,6729.0,bangalore,1000.0,1.0,Resale,Unfurnished,North,Garden/Park,2.0,1.0,0.0,Freehold,1300.0,4.0,Not Informed
3450000.0,2760.0,chandigarh,1195.0,5.0,Resale,Unfurnished,East,Main Road,2.0,3.0,1.0,Freehold,1600.0,6.0,Covered
8500000.0,5000.0,visakhapatnam,1050.0,1.0,Resale,Unfurnished,East,Not Informed,3.0,2.0,0.0,Not Informed,1158.0,3.0,Not Informed
12000000.0,9646.0,kolkata,780.0,2.0,New Property,Unfurnished,Not Informed,Main Road,2.0,0.0,1.0,Freehold,1100.0,4.0,Covered
19200000.0,10614.0,kolkata,780.0,4.0,New Property,Unfurnished,West,Garden/Park,3.0,1.0,1.0,Freehold,1100.0,35.0,Covered
7800000.0,6034.0,mohali,1120.0,0.0,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",2.0,2.0,1.0,Freehold,1350.0,2.0,Open
8000000.0,5517.0,chennai,1026.0,1.0,Resale,Furnished,Not Informed,Not Informed,3.0,2.0,0.0,Not Informed,1255.0,4.0,Not Informed
1530000.0,2142.0,bhiwadi,991.0,3.0,New Property,Unfurnished,North - East,Garden/Park,2.0,2.0,0.0,Freehold,975.0,3.0,Not Informed
6790000.0,6173.0,hyderabad,1175.0,2.0,Resale,Unfurnished,East,Main Road,2.0,0.0,0.0,Not Informed,1250.0,5.0,Not Informed
7800000.0,6034.0,jaipur,1058.0,2.0,Resale,Semi-Furnished,North,Main Road,3.0,3.0,1.0,Freehold,1416.0,8.0,Covered
5600000.0,3522.0,zirakpur,1227.0,1.0,New Property,Semi-Furnished,East,"Garden/Park, Pool, Main Road",3.0,2.0,1.0,Freehold,1560.0,11.0,Covered
6100000.0,5648.0,ahmedabad,743.0,1.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,2.0,0.0,Not Informed,1100.0,4.0,Not Informed
3250000.0,3200.0,kolkata,780.0,1.0,Resale,Unfurnished,Not Informed,Main Road,2.0,0.0,1.0,Not Informed,1100.0,7.0,Covered
1830000.0,2976.0,kolkata,780.0,4.0,New Property,Unfurnished,North - East,Garden/Park,1.0,1.0,0.0,Freehold,1100.0,5.0,Not Informed
4200000.0,4521.0,kolkata,780.0,1.0,Resale,Furnished,North - East,Main Road,2.0,1.0,1.0,Freehold,1100.0,3.0,Covered
2650000.0,4907.0,gurgaon,1550.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1494.0,4.0,Not Informed
9530000.0,7447.0,chennai,1026.0,1.0,New Property,Unfurnished,North - East,Main Road,2.0,1.0,1.0,Freehold,1255.0,3.0,Covered
16000000.0,13333.0,new-delhi,1250.0,1.0,Resale,Unfurnished,North - West,"Garden/Park, Main Road",2.0,2.0,0.0,Freehold,494.0,2.0,Not Informed
7500000.0,6034.0,chennai,1026.0,2.0,Resale,Semi-Furnished,West,Not Informed,2.0,1.0,0.0,Freehold,1255.0,2.0,Not Informed
7000000.0,6034.0,bangalore,1000.0,4.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1300.0,10.0,Not Informed
8800000.0,6607.0,bangalore,1000.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,10.0,Not Informed
6300000.0,3877.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,East,Not Informed,3.0,3.0,1.0,Freehold,1300.0,6.0,Covered
24000000.0,11958.0,ahmedabad,743.0,0.0,Resale,Unfurnished,East,Main Road,3.0,3.0,1.0,Freehold,1100.0,4.0,Covered
11700000.0,9161.0,bangalore,1000.0,2.0,New Property,Unfurnished,Not Informed,Not Informed,2.0,0.0,1.0,Not Informed,1300.0,4.0,Covered
15500000.0,8031.0,gurgaon,1550.0,5.0,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",3.0,2.0,1.0,Freehold,1494.0,20.0,Covered
7800000.0,6034.0,kolkata,780.0,5.0,Resale,Semi-Furnished,East,"Garden/Park, Main Road",1.0,1.0,0.0,Freehold,1100.0,5.0,Not Informed
2500000.0,2033.0,ahmedabad,743.0,2.0,Resale,Unfurnished,Not Informed,"Garden/Park, Pool, Main Road",2.0,1.0,0.0,Not Informed,1100.0,4.0,Not Informed
1650000.0,4074.0,new-delhi,1250.0,3.0,Resale,Unfurnished,North - East,Not Informed,1.0,1.0,0.0,Freehold,494.0,4.0,Not Informed
13500000.0,11278.0,new-delhi,1250.0,1.0,New Property,Unfurnished,East,"Garden/Park, Main Road",3.0,2.0,0.0,Freehold,494.0,3.0,Not Informed
7800000.0,6034.0,new-delhi,1250.0,2.0,Resale,Semi-Furnished,North,Not Informed,1.0,1.0,0.0,Freehold,494.0,4.0,Not Informed
7500000.0,7895.0,new-delhi,1250.0,1.0,Resale,Semi-Furnished,East,Main Road,2.0,2.0,2.0,Freehold,494.0,4.0,Open
9500000.0,5864.0,ahmedabad,743.0,4.0,Resale,Unfurnished,Not Informed,"Garden/Park, Main Road",3.0,3.0,1.0,Freehold,1100.0,7.0,Covered
8500000.0,7863.0,gurgaon,1550.0,1.0,Resale,Unfurnished,West,"Garden/Park, Pool, Main Road",2.0,3.0,1.0,Freehold,1494.0,4.0,Covered
8500000.0,4478.0,kolkata,780.0,2.0,Resale,Unfurnished,South - East,Main Road,3.0,2.0,1.0,Freehold,1100.0,5.0,Covered
9000000.0,6923.0,bangalore,1000.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,10.0,Not Informed
6200000.0,6301.0,pune,833.0,6.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,1.0,1.0,Freehold,891.0,10.0,Open
6200000.0,5103.0,ahmedabad,743.0,9.0,Resale,Unfurnished,North - West,Not Informed,2.0,1.0,0.0,Freehold,1100.0,9.0,Not Informed
5130000.0,4000.0,kolkata,780.0,2.0,New Property,Unfurnished,North - East,Main Road,2.0,1.0,1.0,Freehold,1100.0,4.0,Covered
18600000.0,9602.0,pune,833.0,4.0,New Property,Unfurnished,East,Main Road,3.0,2.0,2.0,Freehold,891.0,9.0,Covered
6000000.0,4800.0,jaipur,1058.0,3.0,Resale,Semi-Furnished,East,Main Road,2.0,3.0,1.0,Freehold,1416.0,5.0,Open
15800000.0,9875.0,new-delhi,1250.0,5.0,Resale,Semi-Furnished,East,Garden/Park,2.0,2.0,1.0,Freehold,494.0,7.0,Covered
4000000.0,3407.0,surat,970.0,5.0,Resale,Semi-Furnished,East,"Garden/Park, Main Road",2.0,2.0,1.0,Freehold,1390.5,13.0,Covered
7000000.0,14000.0,kolkata,780.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,1100.0,1.0,Not Informed
6900000.0,6503.0,greater-noida,1010.0,1.0,New Property,Semi-Furnished,North - East,"Main Road, Garden/Park, Pool",2.0,1.0,0.0,Leasehold,1252.0,20.0,Not Informed
4200000.0,4795.0,chennai,1026.0,2.0,Resale,Semi-Furnished,South,Main Road,2.0,2.0,0.0,Freehold,1255.0,3.0,Not Informed
23900000.0,9560.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,North,Not Informed,3.0,0.0,1.0,Freehold,1300.0,3.0,Covered
3750000.0,3000.0,jaipur,1058.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1416.0,6.0,Not Informed
12000000.0,7737.0,kolkata,780.0,2.0,New Property,Semi-Furnished,North - East,Not Informed,2.0,2.0,1.0,Freehold,1100.0,7.0,Covered
2600000.0,4333.0,kolkata,780.0,2.0,Resale,Unfurnished,South,Main Road,1.0,1.0,0.0,Freehold,1100.0,4.0,Not Informed
15800000.0,8999.0,hyderabad,1175.0,1.0,New Property,Unfurnished,East,"Garden/Park, Main Road",3.0,1.0,2.0,Freehold,1250.0,10.0,Covered
12500000.0,9960.0,chennai,1026.0,1.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1255.0,3.0,Not Informed
8000000.0,4957.0,hyderabad,1175.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1250.0,5.0,Not Informed
13000000.0,11314.0,gurgaon,1550.0,0.0,Resale,Semi-Furnished,North,Not Informed,3.0,0.0,0.0,Freehold,1494.0,2.0,Not Informed
9000000.0,6923.0,bangalore,1000.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,10.0,Not Informed
3250000.0,3200.0,kolkata,780.0,1.0,Resale,Unfurnished,Not Informed,Main Road,2.0,0.0,1.0,Not Informed,1100.0,7.0,Covered
9800000.0,8412.0,patna,1051.0,2.0,Resale,Unfurnished,East,Main Road,2.0,1.0,0.0,Not Informed,1250.0,5.0,Not Informed
8300000.0,6854.0,bangalore,1000.0,4.0,Resale,Unfurnished,North,"Garden/Park, Pool, Main Road",2.0,2.0,0.0,Freehold,1300.0,5.0,Not Informed
9000000.0,4762.0,faridabad,1238.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1260.0,4.0,Not Informed
10200000.0,4300.0,jaipur,1058.0,4.0,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",4.0,4.0,2.0,Freehold,1416.0,14.0,Covered
8000000.0,5229.0,faridabad,1238.0,1.0,New Property,Semi-Furnished,East,Main Road,2.0,2.0,1.0,Freehold,1260.0,4.0,Covered
7800000.0,6034.0,faridabad,1238.0,3.0,New Property,Unfurnished,East,Main Road,3.0,3.0,2.0,Freehold,1260.0,12.0,Covered
3000000.0,2727.0,vapi,765.0,3.0,Resale,Semi-Furnished,East,Not Informed,2.0,0.0,0.0,Not Informed,1000.0,3.0,Not Informed
8000000.0,5517.0,chennai,1026.0,1.0,Resale,Furnished,Not Informed,Not Informed,3.0,2.0,0.0,Not Informed,1255.0,4.0,Not Informed
6500000.0,4062.0,bangalore,1000.0,4.0,Resale,Semi-Furnished,East,Not Informed,2.0,2.0,0.0,Not Informed,1300.0,4.0,Not Informed
14000000.0,12335.0,chennai,1026.0,2.0,Resale,Semi-Furnished,North,Garden/Park,2.0,3.0,0.0,Freehold,1255.0,4.0,Not Informed
2200000.0,2933.0,surat,970.0,8.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1390.5,12.0,Not Informed
10500000.0,5250.0,ahmedabad,743.0,2.0,Resale,Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1100.0,12.0,Not Informed
19000000.0,5600.0,surat,970.0,8.0,Resale,Unfurnished,East,Main Road,4.0,2.0,2.0,Freehold,1390.5,13.0,Covered
5600000.0,4335.0,ahmedabad,743.0,1.0,Resale,Semi-Furnished,East,Garden/Park,2.0,2.0,0.0,Freehold,1100.0,5.0,Not Informed
3500000.0,6034.0,jaipur,1058.0,2.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1416.0,3.0,Not Informed
17500000.0,9722.0,new-delhi,1250.0,7.0,Resale,Unfurnished,North - West,"Garden/Park, Main Road",3.0,2.0,1.0,Freehold,494.0,8.0,Covered
1800000.0,18000.0,new-delhi,1250.0,1.0,Resale,Furnished,Not Informed,Not Informed,1.0,1.0,0.0,Not Informed,494.0,6.0,Not Informed
9000000.0,9000.0,chandigarh,1195.0,0.0,Resale,Semi-Furnished,North - East,Garden/Park,2.0,0.0,0.0,Leasehold,1600.0,3.0,Not Informed
1650000.0,4074.0,new-delhi,1250.0,3.0,Resale,Unfurnished,North - East,Not Informed,1.0,1.0,0.0,Freehold,494.0,4.0,Not Informed
7500000.0,7143.0,mohali,1120.0,8.0,Resale,Semi-Furnished,East,Not Informed,2.0,3.0,0.0,Freehold,1350.0,16.0,Not Informed
2200000.0,3793.0,kolkata,780.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,1.0,1.0,0.0,Not Informed,1100.0,5.0,Not Informed
8000000.0,5060.0,chennai,1026.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1255.0,4.0,Not Informed
9600000.0,7207.0,bangalore,1000.0,5.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,10.0,Not Informed
3010000.0,3500.0,siliguri,946.0,6.0,New Property,Unfurnished,North - East,Not Informed,2.0,1.0,0.0,Freehold,1080.0,6.0,Not Informed
4700000.0,4772.0,hyderabad,1175.0,1.0,Resale,Unfurnished,East,"Pool, Main Road",2.0,1.0,0.0,Freehold,1250.0,5.0,Not Informed
2300000.0,4646.0,new-delhi,1250.0,1.0,New Property,Furnished,East,"Garden/Park, Main Road",2.0,1.0,1.0,Freehold,494.0,4.0,Covered
18900000.0,10500.0,new-delhi,1250.0,4.0,Resale,Furnished,East,"Garden/Park, Main Road",3.0,3.0,2.0,Freehold,494.0,8.0,Open
7000000.0,6034.0,bangalore,1000.0,4.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1300.0,10.0,Not Informed
1500000.0,1603.0,vadodara,950.0,2.0,New Property,Unfurnished,Not Informed,Not Informed,2.0,0.0,1.0,Not Informed,1150.0,4.0,Covered
8000000.0,5060.0,chennai,1026.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1255.0,4.0,Not Informed
4000000.0,3200.0,kolkata,780.0,3.0,Resale,Semi-Furnished,South - East,Not Informed,2.0,1.0,0.0,Freehold,1100.0,3.0,Not Informed
6500000.0,4495.0,zirakpur,1227.0,4.0,Resale,Unfurnished,East,Main Road,4.0,3.0,1.0,Co-operative Society,1560.0,5.0,Open
23900000.0,9560.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,North,Not Informed,3.0,0.0,1.0,Freehold,1300.0,3.0,Covered
7500000.0,6034.0,hyderabad,1175.0,4.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,2.0,0.0,Not Informed,1250.0,5.0,Not Informed
6500000.0,5350.0,ahmedabad,743.0,0.0,New Property,Unfurnished,Not Informed,Not Informed,2.0,3.0,0.0,Not Informed,1100.0,4.0,Not Informed
7800000.0,6034.0,gurgaon,1550.0,2.0,New Property,Semi-Furnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1494.0,23.0,Not Informed
3500000.0,6034.0,hyderabad,1175.0,2.0,Resale,Unfurnished,West,Not Informed,2.0,1.0,0.0,Freehold,1250.0,2.0,Not Informed
5500000.0,3143.0,ernakulam,1198.0,2.0,Resale,Furnished,Not Informed,Not Informed,3.0,2.0,0.0,Freehold,1272.5,9.0,Not Informed
8100000.0,5400.0,hyderabad,1175.0,3.0,Resale,Unfurnished,Not Informed,Not Informed,3.0,1.0,0.0,Not Informed,1250.0,5.0,Not Informed
3500000.0,6034.0,jaipur,1058.0,2.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1416.0,3.0,Not Informed
2500000.0,2917.0,kolkata,780.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1100.0,4.0,Not Informed
7000000.0,3663.0,gwalior,860.0,2.0,Resale,Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1000.0,4.0,Not Informed
2500000.0,6034.0,kolkata,780.0,0.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1100.0,2.0,Not Informed
7500000.0,5051.0,kochi,1440.0,7.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1467.5,15.0,Not Informed
7800000.0,6034.0,nashik,823.0,1.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,947.5,7.0,Not Informed
13799999.0,8498.0,bangalore,1000.0,2.0,New Property,Unfurnished,East,Garden/Park,3.0,1.0,1.0,Freehold,1300.0,4.0,Covered
6500000.0,5508.0,bangalore,1000.0,1.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,1.0,0.0,Freehold,1300.0,4.0,Not Informed
24000000.0,11958.0,ahmedabad,743.0,0.0,Resale,Unfurnished,East,Main Road,3.0,3.0,1.0,Freehold,1100.0,4.0,Covered
13000000.0,11314.0,gurgaon,1550.0,0.0,Resale,Semi-Furnished,North,Not Informed,3.0,0.0,0.0,Freehold,1494.0,2.0,Not Informed
26000000.0,11556.0,hyderabad,1175.0,0.0,Resale,Unfurnished,West,"Garden/Park, Pool, Main Road",4.0,2.0,2.0,Freehold,1250.0,19.0,Covered
7800000.0,6034.0,new-delhi,1250.0,2.0,Resale,Semi-Furnished,North,Not Informed,1.0,1.0,0.0,Freehold,494.0,4.0,Not Informed
23900000.0,9560.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,North,Not Informed,3.0,0.0,1.0,Freehold,1300.0,3.0,Covered
15800000.0,9875.0,new-delhi,1250.0,5.0,Resale,Semi-Furnished,East,Garden/Park,2.0,2.0,1.0,Freehold,494.0,7.0,Covered
8100000.0,5400.0,hyderabad,1175.0,3.0,Resale,Unfurnished,Not Informed,Not Informed,3.0,1.0,0.0,Not Informed,1250.0,5.0,Not Informed
13500000.0,11278.0,new-delhi,1250.0,1.0,New Property,Unfurnished,East,"Garden/Park, Main Road",3.0,2.0,0.0,Freehold,494.0,3.0,Not Informed
2650000.0,4907.0,gurgaon,1550.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1494.0,4.0,Not Informed
12500000.0,9960.0,chennai,1026.0,1.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1255.0,3.0,Not Informed
21000000.0,11667.0,new-delhi,1250.0,4.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",2.0,4.0,1.0,Freehold,494.0,8.0,Covered
2900000.0,2990.0,vadodara,950.0,4.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,1.0,1.0,Freehold,1150.0,5.0,Covered
6800000.0,6182.0,kolkata,780.0,2.0,Resale,Unfurnished,North - East,Not Informed,2.0,1.0,0.0,Freehold,1100.0,4.0,Not Informed
4500000.0,6034.0,kolkata,780.0,2.0,Other,Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1100.0,6.0,Not Informed
7800000.0,6034.0,new-delhi,1250.0,2.0,Resale,Semi-Furnished,North,Not Informed,1.0,1.0,0.0,Freehold,494.0,4.0,Not Informed
4800000.0,6034.0,kolkata,780.0,3.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1100.0,7.0,Not Informed
7800000.0,6034.0,hyderabad,1175.0,2.0,New Property,Unfurnished,East,Pool,3.0,1.0,1.0,Freehold,1250.0,10.0,Covered
4000000.0,4000.0,jaipur,1058.0,2.0,New Property,Unfurnished,North,Not Informed,2.0,1.0,0.0,Freehold,1416.0,4.0,Not Informed
8500000.0,7863.0,gurgaon,1550.0,1.0,Resale,Unfurnished,West,"Garden/Park, Pool, Main Road",2.0,3.0,1.0,Freehold,1494.0,4.0,Covered
15700000.0,6034.0,gurgaon,1550.0,3.0,New Property,Semi-Furnished,East,"Garden/Park, Main Road",4.0,2.0,1.0,Freehold,1494.0,10.0,Covered
15000000.0,8716.0,gurgaon,1550.0,0.0,Resale,Semi-Furnished,North - West,Garden/Park,3.0,4.0,2.0,Freehold,1494.0,3.0,Open
